Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
2350,11.915051671812877,0.2352941176470588,0.5,0.742736800124346,0.5800364321832467,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.9770992366412212,0.9500000000000028,0.5,0.0,0.30000000000000004,0.18181818181818182,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.75,0.5,1.0,0.3333333333333333,0.18578553615960097,0.6666666666666666,0.0,0.09813084112149534,0.1874386653581943,1.0,0.75,1.0,0.6666666666666666,0.3374871640505015,0.4967776584317938,0.0,0.6054973110859518,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.0,0.41666666666666663,0.75,0.25,0.4,0.5,0.3589743589743586,0.3333333333333333,0.6000000000000001,0.5913978494623656,0.6666666666666666,1.0,1.0,0.11797752808988764,0.1711590296495957,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.9999999999999999,0.25,0.75,1.0,0.0,1.0,0.0
2351,11.719126295554126,0.0,0.5,0.6150933891056642,0.5369811725718856,0.0,0.5,0.0,1.0,1.0,0.5,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.6000000000000001,0.7777777777777777,0.5,0.9770992366412212,0.9500000000000028,0.0,0.0,0.2,0.2727272727272727,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.75,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.0,0.7355140186915888,0.30893032384690877,1.0,0.75,1.0,0.6666666666666666,0.53770751838056,0.0,0.0,0.53770751838056,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.0,0.25,0.75,0.25,0.4,0.5,0.3589743589743586,0.3333333333333333,0.4,0.3991935483870968,0.6666666666666666,1.0,1.0,0.0,0.3450134770889488,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.36363636363636365,0.25,0.75,1.0,0.0,0.0,0.0
2352,12.058152515453552,0.0,0.5,0.6924533054471682,0.5710801654416362,0.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.6000000000000001,0.7777777777777777,0.5,0.9694656488549622,0.93333333333333,0.0,0.0,0.5,0.36363636363636365,0.0,0.2310077519379845,0.0,0.6666666666666666,0.75,0.5,0.5,1.0,0.5,0.0,0.6666666666666666,0.0,0.7873831775700935,0.3307163886162905,1.0,0.75,1.0,0.6666666666666666,0.5621662978041906,0.0,0.0,0.5621662978041906,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,0.75,0.25,0.4,0.5,0.35576923076922995,0.3333333333333333,0.6000000000000001,0.44220430107526887,0.6666666666666666,1.0,1.0,0.07865168539325842,0.0849056603773585,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.2727272727272727,0.25,0.5,0.5,0.0,0.0,0.0
2353,11.947949375319936,0.2352941176470588,0.5,0.6203442917036104,0.5417925534633872,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.5,0.9541984732824442,0.8999999999999986,0.0,0.0,0.5,0.36363636363636365,0.0,0.27364341085271315,0.0,0.6666666666666666,0.75,0.5,0.5,1.0,0.5,0.0,0.6666666666666666,0.0,0.5411214953271029,0.22728164867517175,1.0,0.75,1.0,0.6666666666666666,0.413752668723097,0.6901181525241675,0.0,0.7091514868457609,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.0,0.25,0.4,0.6666666666666666,0.34935897435897356,1.0,0.6000000000000001,0.5,0.6666666666666666,1.0,1.0,0.13553370786516852,0.1711590296495957,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,0.25,0.5,0.5,0.0,0.0,0.0
2354,12.013700752882718,0.0,0.75,0.4874499780869823,0.44638557677681057,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.15000000000000002,0.3333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.5,0.9694656488549622,0.9500000000000028,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,1.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.5140186915887851,0.21589793915603533,1.0,0.75,1.0,0.6666666666666666,0.3934202203387134,0.0,0.0,0.3934202203387134,0.0,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.0,0.2,0.3333333333333333,0.26923076923076916,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.18328840970350405,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,0.25,0.75,1.0,0.0,0.0,1.0
2355,11.685684782260491,0.0,0.75,0.4874499780869823,0.44638557677681057,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.15000000000000002,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.75,0.0,0.5,0.0,0.6666666666666666,0.0,0.5341121495327104,0.22433758586849853,1.0,0.75,1.0,0.6666666666666666,0.40859360523106103,0.0,0.0,0.40859360523106103,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.16666666666666663,0.75,0.0,0.2,0.3333333333333333,0.26923076923076916,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.07412398921832884,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.8181818181818182,0.25,0.5,0.5,0.0,0.0,1.0
2356,11.84939770159144,0.0,0.75,0.4658019729621874,0.5852113184844288,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.15000000000000002,1.0,0.0,0.0,0.6000000000000001,0.4444444444444445,0.5,0.9465648854961835,0.8999999999999986,0.0,0.0,0.5,0.36363636363636365,0.0,0.09767441860465116,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.18179551122194512,0.6666666666666666,0.0,0.17056074766355142,0.21472031403336606,1.0,0.75,1.0,0.6666666666666666,0.39125597849200355,0.0,0.0,0.39125597849200355,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.5,0.25,0.75,0.0,0.2,0.16666666666666666,0.34935897435897356,0.6666666666666666,0.4,0.38709677419354843,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.36363636363636365,0.25,0.5,0.5,0.0,0.0,0.0
2357,11.575900264131617,0.0,0.75,0.5013166094758474,0.44422224608690497,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.15000000000000002,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.0,0.0,0.5,0.36363636363636365,0.0,0.13178294573643412,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.6827102803738319,0.28675171736997057,1.0,0.75,1.0,0.6666666666666666,0.5124363476722693,0.0,0.0,0.5124363476722693,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.75,0.0,0.2,0.5,0.35576923076922995,1.0,0.4,0.38037634408602156,0.6666666666666666,1.0,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,0.25,0.5,0.5,0.0,0.0,0.0
2358,11.870271183889114,0.2352941176470588,0.75,0.5147629745855309,0.5661479677319741,0.0,0.5,0.6666666666666666,1.0,1.0,0.5,0.5,0.15000000000000002,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.5,0.8702290076335881,0.7833333333333314,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.8333333333333333,0.11970074812967581,0.6666666666666666,0.0,0.1794392523364486,0.16957801766437686,1.0,0.75,1.0,0.6666666666666666,0.3227128508059276,0.4833512352309345,0.0,0.5926628487712353,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.75,0.0,0.2,0.5,0.3141025641025639,1.0,0.4,0.3306451612903226,0.6666666666666666,1.0,1.0,0.10112359550561797,0.11455525606469004,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,0.25,0.5,0.5,1.0,0.0,0.0
2359,13.323926946863102,0.8235294117647058,0.75,0.384906610894336,0.4644743144457455,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.15000000000000002,0.3333333333333333,0.0,0.5,0.4,0.5555555555555556,0.5,0.770992366412214,0.5,0.0,0.0,0.7000000000000001,0.8181818181818182,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.294392523364486,0.12365063788027478,1.0,0.75,1.0,0.6666666666666666,0.17288158026051237,0.34156820622986034,0.0,0.4490359397206696,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,0.25,0.16666666666666663,0.75,0.5,1.0,0.5,0.2724358974358969,1.0,0.2,0.19018817204301078,0.6666666666666666,1.0,1.0,0.23876404494382023,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.5454545454545454,0.25,0.5,0.5,0.0,0.0,0.0
2360,11.813030057420567,0.0,0.75,0.49443746251457044,0.39797433419580663,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.9,0.3333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.5,0.7480916030534353,0.45000000000000284,0.0,0.0,0.7000000000000001,0.8181818181818182,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,0.5,0.5,0.0,0.16666666666666666,0.03441396508728179,0.16666666666666666,0.23001310615989515,0.18925233644859815,0.17546614327772325,1.0,0.25,1.0,0.6666666666666666,0.31136912062937716,0.0,0.0,0.31136912062937716,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.25,0.16666666666666663,0.75,0.0,0.2,0.16666666666666666,0.26923076923076916,0.6666666666666666,0.2,0.20698924731182797,0.6666666666666666,1.0,1.0,0.1348314606741573,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.1818181818181818,0.25,0.5,0.5,0.0,0.0,0.0
2361,11.608235644774552,0.0,0.75,0.6150933891056642,0.44550763828537177,0.0,0.5,0.0,1.0,1.0,0.5,0.5,0.9,0.3333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.75,0.6793893129771007,0.29999999999999716,0.0,0.0,0.9,0.7272727272727273,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.6666666666666666,0.2024937655860349,0.6666666666666666,0.0,0.10654205607476636,0.2041216879293425,1.0,0.25,1.0,0.6666666666666666,0.3712259232572297,0.0,0.0,0.3712259232572297,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.25,0.16666666666666663,0.75,0.0,0.2,0.16666666666666666,0.3076923076923075,0.3333333333333333,0.4,0.4610215053763441,0.6666666666666666,1.0,1.0,0.13202247191011235,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,0.25,0.5,0.5,0.0,0.0,0.0
2362,11.938193200374572,0.2352941176470588,0.75,0.5147629745855309,0.708424858904328,0.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.7000000000000001,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.8473282442748094,0.6666666666666643,0.0,0.0,0.9,0.7272727272727273,0.0,0.21085271317829457,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.18129675810473814,0.6666666666666666,0.0,0.23177570093457944,0.24003925417075564,1.0,1.0,1.0,0.6666666666666666,0.4505956365155144,0.6616541353383458,0.0,0.7187523111867415,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.75,0.25,1.0,0.5,0.30448717948717885,1.0,0.4,0.3790322580645162,0.6666666666666666,1.0,1.0,0.0,0.1334231805929919,0.0,0.0,0.3159722222222222,0.0,1.0,0.25,0.5,0.0,0.09090909090909091,0.25,0.5,0.5,1.0,0.0,0.0
2363,12.100712129872347,0.0,0.75,0.3281874436466965,0.5450217720410135,0.0,0.5,0.3333333333333333,1.0,1.0,0.75,0.5,0.9,1.0,0.0,0.0,0.6000000000000001,0.4444444444444445,0.5,0.7251908396946565,0.3999999999999986,0.0,0.0,0.7000000000000001,0.8181818181818182,0.0,0.034108527131782945,1.0,0.6666666666666666,0.5,0.0,0.5,0.75,0.8333333333333333,0.19625935162094763,0.6666666666666666,0.0,0.11682242990654206,0.20353287536800785,1.0,0.25,1.0,0.6666666666666666,0.3700828471675526,0.0,0.0,0.3700828471675526,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.25,0.16666666666666663,0.75,0.0,0.2,0.5,0.25320512820512775,1.0,0.4,0.2896505376344086,0.6666666666666666,1.0,1.0,0.09550561797752809,0.0633423180592992,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.6363636363636364,0.25,0.5,0.5,0.0,0.0,0.0
2364,12.388394202324129,0.0,0.75,0.31798708427474254,0.5909158520208249,0.0,0.5,0.3333333333333333,1.0,1.0,0.75,0.5,0.9,1.0,0.0,0.0,0.6000000000000001,0.5555555555555556,0.75,0.7175572519083975,0.93333333333333,0.0,0.0,0.2,0.2727272727272727,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.8333333333333333,0.24139650872817953,0.6666666666666666,0.0,0.03551401869158879,0.20490677134445537,1.0,0.25,1.0,0.6666666666666666,0.3768922906997467,0.0,0.0,0.3768922906997467,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,0.75,0.25,1.0,0.5,0.25,1.0,0.4,0.364247311827957,0.6666666666666666,1.0,1.0,0.31952247191011235,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0
2365,11.740061037553975,0.588235294117647,0.5,0.33815856194350546,0.2989958250423137,0.0,0.5,0.3333333333333333,1.0,1.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.5,0.6000000000000001,0.7777777777777777,0.5,0.9541984732824442,0.8999999999999986,0.0,0.0,0.8,0.6363636363636364,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,1.0,0.3333333333333333,0.21221945137157106,0.6666666666666666,0.0,0.24626168224299066,0.2704612365063788,1.0,0.75,1.0,0.6666666666666666,0.4825793038493398,0.0,0.0,0.4825793038493398,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.75,0.25,0.4,0.5,0.34935897435897356,0.3333333333333333,0.4,0.3629032258064516,0.6666666666666666,1.0,1.0,0.11235955056179775,0.07547169811320756,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.5454545454545454,0.25,0.5,0.5,0.0,0.0,0.0
2366,11.759785542901755,0.588235294117647,0.5,0.5934453839808691,0.23941691880201477,0.0,1.0,0.3333333333333333,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.5,0.6000000000000001,0.7777777777777777,0.5,0.9694656488549622,0.9500000000000028,0.0,0.0,0.5,0.36363636363636365,0.6666666666666666,0.023255813953488372,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.014962593516209476,0.6666666666666666,0.0,0.5051401869158879,0.2239450441609421,1.0,0.75,1.0,0.6666666666666666,0.4113534738877216,0.0,0.0,0.4113534738877216,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,0.75,0.0,0.2,0.5,0.35576923076922995,0.3333333333333333,0.4,0.3252688172043011,0.6666666666666666,1.0,1.0,0.0,0.08086253369272238,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.09090909090909091,0.25,0.75,1.0,0.0,0.0,0.0
2367,12.449018824140563,0.588235294117647,0.5,0.18689076796173842,0.25899339451127457,0.0,1.0,0.3333333333333333,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.5,0.6000000000000001,0.7777777777777777,0.5,0.9694656488549622,0.9500000000000028,0.0,0.0,0.5,0.36363636363636365,0.6666666666666666,0.027906976744186046,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.014962593516209476,0.6666666666666666,0.0,0.6780373831775701,0.2965652600588813,1.0,0.75,1.0,0.6666666666666666,0.5329324863312412,0.0,0.0,0.5329324863312412,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,0.75,0.0,0.2,0.5,0.35576923076922995,0.3333333333333333,0.4,0.3198924731182796,0.6666666666666666,1.0,1.0,0.0,0.16172506738544476,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.09090909090909091,0.25,0.75,1.0,0.0,0.0,0.0
2368,12.429216196844383,0.588235294117647,0.5,0.2858986894280373,0.24579540191048688,0.0,1.0,0.0,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.5,0.6000000000000001,0.6666666666666665,0.5,0.9694656488549622,0.9500000000000028,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.75,0.75,0.0,0.3333333333333333,0.23366583541147132,0.6666666666666666,0.0,0.19392523364485983,0.2653581943081452,1.0,0.75,1.0,0.6666666666666666,0.4750420366352337,0.0,0.0,0.4750420366352337,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,0.75,0.25,0.4,0.5,0.35576923076922995,1.0,0.4,0.3131720430107527,0.6666666666666666,1.0,1.0,0.0,0.3247978436657682,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.6363636363636364,0.25,0.75,1.0,0.0,0.0,0.0
2369,11.782952602183288,0.588235294117647,0.5,0.15825527840935538,0.35282888242221855,0.0,1.0,0.6666666666666666,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.5,0.6000000000000001,0.7777777777777777,0.5,0.9694656488549622,0.9500000000000028,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.7242990654205608,0.3042198233562316,1.0,0.75,1.0,0.6666666666666666,0.5291215942954013,0.0,0.0,0.5291215942954013,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.16666666666666663,0.75,0.0,0.2,0.5,0.3589743589743586,0.3333333333333333,0.4,0.3548387096774194,0.6666666666666666,1.0,1.0,0.0,0.13746630727762804,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.5454545454545454,0.25,0.75,1.0,0.0,1.0,0.0
2370,12.066810578196666,0.8235294117647058,0.5,0.05924735694305672,0.12022555716384131,0.0,1.0,0.0,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.25,0.4,0.5555555555555556,0.5,0.9160305343511457,0.8166666666666629,0.0,0.0,0.8,0.6363636363636364,0.0,0.2651162790697674,1.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.14089775561097256,0.6666666666666666,0.0,0.08364485981308412,0.14602551521099116,1.0,1.0,1.0,0.6666666666666666,0.2455482889273748,0.3995703544575725,0.0,0.5164105481155712,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.25,1.0,0.16666666666666666,0.33333333333333304,0.6666666666666666,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.7272727272727273,0.25,0.5,0.5,0.0,0.0,0.0
2371,11.946654038351252,0.8235294117647058,0.5,0.05924735694305672,0.09990767174002047,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.25,0.4,0.5555555555555556,0.5,0.9236641221374047,0.8333333333333357,0.0,0.0,0.8,0.6363636363636364,0.0,0.16744186046511628,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.10399002493765586,0.6666666666666666,0.0,0.15841121495327104,0.14838076545632975,1.0,0.75,1.0,0.6666666666666666,0.2517716606881093,0.43179377013963477,0.0,0.5349500538101402,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.08333333333333331,0.75,0.0,0.2,0.16666666666666666,0.3365384615384608,0.6666666666666666,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.7272727272727273,0.25,0.5,0.5,0.0,0.0,0.0
2372,11.874090314181814,0.0,0.5,0.5528173781430692,0.4397688233760517,0.0,1.0,0.3333333333333333,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.9160305343511457,0.8333333333333357,0.0,0.0,0.2,0.2727272727272727,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.6257009345794393,0.26280667320902845,1.0,0.75,1.0,0.6666666666666666,0.4767941925514898,0.0,0.0,0.4767941925514898,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.16666666666666663,0.75,0.0,0.2,0.16666666666666666,0.33333333333333304,0.6666666666666666,0.4,0.4200268817204301,0.6666666666666666,1.0,1.0,0.12359550561797752,0.23450134770889489,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.9999999999999999,0.25,0.0,0.5,0.0,0.0,0.0
2373,11.385092093460344,0.2352941176470588,0.5,0.5147629745855309,0.46440592933121305,0.0,1.0,0.3333333333333333,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.9465648854961835,0.8999999999999986,0.5,0.0,0.2,0.2727272727272727,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.75,0.5,0.0,0.3333333333333333,0.24039900249376556,0.6666666666666666,0.0,0.042056074766355145,0.2068694798822375,1.0,0.75,1.0,0.6666666666666666,0.3832175853288642,0.5241675617615467,0.0,0.6393655726877272,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,0.75,0.5,0.4,0.16666666666666666,0.3461538461538458,0.6666666666666666,0.4,0.3709677419354839,0.6666666666666666,1.0,1.0,0.0,0.0646900269541779,0.0,0.0,0.3125,0.0,1.0,0.25,0.5,0.0,0.6363636363636364,0.25,0.5,0.5,1.0,0.0,0.0
2374,11.884489021402711,0.2352941176470588,0.5,0.7183069922128775,0.47785177290137915,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.9083969465648867,0.7999999999999972,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,1.0,0.75,0.75,0.5,0.5,0.3333333333333333,0.22468827930174562,0.6666666666666666,0.0,0.14906542056074767,0.239450441609421,1.0,0.75,1.0,0.6666666666666666,0.4343907042038655,0.6133190118152524,0.0,0.6958094280393543,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,0.75,0.5,1.0,0.5,0.3301282051282044,1.0,0.4,0.7426075268817205,1.0,1.0,1.0,0.10323033707865169,0.0,0.035573122529644265,0.0,0.25,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,0.25,0.5,0.5,0.0,0.0,0.0
2375,12.065274916913605,0.588235294117647,0.75,0.384906610894336,0.5101542897122422,0.0,0.5,0.6666666666666666,1.0,1.0,0.0,0.5,0.7000000000000001,0.3333333333333333,0.0,0.5,0.6000000000000001,0.7777777777777777,0.5,0.8778625954198489,0.75,0.0,0.0,0.4,0.09090909090909091,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.75,0.16666666666666666,0.11396508728179551,0.0,0.6795543905635649,0.0,0.2932286555446516,1.0,0.75,1.0,0.6666666666666666,0.5145608873507328,0.0,0.0,0.5145608873507328,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,0.5,0.16666666666666663,0.75,0.25,0.4,0.5,0.3173076923076916,0.3333333333333333,0.4,0.321236559139785,0.6666666666666666,1.0,1.0,0.0,0.04043126684636119,0.0,0.0,0.3767361111111111,0.0,1.0,0.25,0.5,0.0,0.36363636363636365,0.25,0.5,0.5,0.0,0.0,0.0
2376,11.225243392518447,0.0,0.75,0.5934453839808691,0.575127361060531,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.7000000000000001,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.625,0.770992366412214,0.5,0.5,0.0,0.5,0.6363636363636364,0.0,0.46511627906976744,0.0,0.6666666666666666,0.5,0.5,0.5,0.0,0.3333333333333333,0.4319201995012468,0.6666666666666666,0.0,0.12616822429906543,0.3929342492639843,1.0,0.75,1.0,0.6666666666666666,0.6958094280393543,0.0,0.0,0.6958094280393543,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,0.75,0.25,1.0,0.5,0.2724358974358969,1.0,0.4,0.36693548387096775,1.0,1.0,1.0,0.12640449438202248,0.0215633423180593,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.1818181818181818,0.25,0.5,0.5,0.0,0.0,0.0
2377,10.47194980911048,0.0,0.75,0.6649994306838789,0.6827916644961776,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.7000000000000001,0.3333333333333333,0.0,0.0,0.6000000000000001,0.7777777777777777,0.5,0.7786259541984748,0.5166666666666657,0.5,0.0,0.4,0.09090909090909091,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.75,0.8333333333333333,0.40698254364089775,0.16666666666666666,0.5432503276539974,0.0,0.48302257114818453,1.0,1.0,1.0,0.6666666666666666,0.7178026437760172,0.0,0.0,0.7178026437760172,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.33333333333333326,0.75,0.5,0.4,0.5,0.27564102564102555,1.0,0.4,0.45430107526881724,0.6666666666666666,1.0,1.0,0.18679775280898875,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.1818181818181818,0.25,0.5,0.5,0.0,0.0,0.0
